respondent_id,seasonal_vaccine,xyz_vaccine
48954,0.10538942603616581,0.330104792669355
48955,0.23631546524692448,0.03449171739013737
48956,0.8367279670689324,0.25347639515537634
48957,0.4685429213656126,0.22346133870809332
48958,0.005930276713267629,0.009203149725752638
48959,0.06545401500682828,0.027241063957860162
48960,0.851993886237098,0.18623031271933083
48961,0.03249096202674318,0.01985407078296087
48962,0.20904696091167554,0.029481791412181397
48963,0.9546617876407142,0.01301197161555031
48964,0.7187185494508056,0.013492228752492254
48965,0.9501237495034006,0.10414149474673777
48966,0.13227281317566528,0.11364702460187952
48967,0.8788025716332606,0.7855458189806968
48968,0.9038796316656244,0.8274320324013692
48969,0.1873966935403095,0.011914379310208499
48970,0.7783724307139668,0.6951718553837732
48971,0.8590979834800964,0.027625057379470498
48972,0.2529107195345435,0.10032754098002762
48973,0.40369130696745875,0.04673915871555507
48974,0.011576707067393022,0.0109639605858838
48975,0.8505844901820883,0.4737935363003568
48976,0.4009964055847605,0.20463565127064323
48977,0.7121485974671585,0.048162810592005306
48978,0.06867085566629652,0.11687802086969962
48979,0.1504165728210809,0.13212828111988784
48980,0.09834416996662305,0.06905318452355748
48981,0.3700984008714933,0.30818755325712716
48982,0.941226376184562,0.04863325424585091
48983,0.92003546129557,0.0558128306032145
48984,0.6026223740229902,0.8727849617429078
48985,0.25587768628567276,0.0661874070779812
48986,0.789590110341826,0.7942328280811194
48987,0.08683025013227265,0.05493254498656223
48988,0.08555098029529626,0.01136098053639467
48989,0.2629490295664121,0.3735477949035765
48990,0.010562294164293573,0.010434613932509338
48991,0.25927398154276154,0.05617223790390426
48992,0.8821413048136398,0.29562361936827586
48993,0.8794643900256726,0.7136977134446382
48994,0.238275957685992,0.0916539671121507
48995,0.7738120666752454,0.1826949440655194
48996,0.21368331970970886,0.03352764999183094
48997,0.7647486230732259,0.05922992783386064
48998,0.15842276264095118,0.024406612852024022
48999,0.46146082643927805,0.15704447291033063
49000,0.9819764062805874,0.6330249928276588
49001,0.8782033091570086,0.6510600609456849
49002,0.9509710625455428,0.12861131376023666
49003,0.09071717456090125,0.005268424307544022
49004,0.6674657162852113,0.0809729257961321
49005,0.15013381632229966,0.10622234237705261
49006,0.4305264218589162,0.281912530255797
49007,0.07030541105590252,0.009101761101900814
49008,0.11613600059076196,0.01362281518089511
49009,0.9165678359085353,0.20805218068328293
49010,0.10237989424408889,0.030096640118115376
49011,0.23612993020119266,0.04680135710331023
49012,0.6199001222248681,0.14096098991138606
49013,0.8335825048631458,0.03067551414283127
49014,0.24497294613158607,0.2603921661142899
49015,0.5500724541029839,0.399430445095254
49016,0.05947177673874624,0.05568731955313219
49017,0.5986019214400898,0.0820183662366203
49018,0.4482258279775896,0.15802612456455908
49019,0.8334669070058238,0.7552750502260441
49020,0.31089501702381733,0.05099303036320821
49021,0.3905920244227457,0.01884684634639605
49022,0.4409111562308565,0.15569791829374893
49023,0.16937451160401412,0.08337039724828811
49024,0.566413684044066,0.055307739281507555
49025,0.0999435647192337,0.009005026371646468
49026,0.5118611319760156,0.14413532660070325
49027,0.7444563781414447,0.3697819299270074
49028,0.08337801317894095,0.038025954715830916
49029,0.9194294680866182,0.6667229528910352
49030,0.5125545592797975,0.054899860441886925
49031,0.6020545202053358,0.9056230484636697
49032,0.3441653949170792,0.019936039293161824
49033,0.19808037474012555,0.016723942014022032
49034,0.7850234332320298,0.04786242979336737
49035,0.2443814219513375,0.41029176974639575
49036,0.6093809200424554,0.26161896494779807
49037,0.48498974670374967,0.02578333378010275
49038,0.29171453515434836,0.05116266567922439
49039,0.7855541275853632,0.5820239421207066
49040,0.6449067551808003,0.025533332153501488
49041,0.2666611056357278,0.1227534414003659
49042,0.9893858825978358,0.11127942349481569
49043,0.06095750457773141,0.005940060561973008
49044,0.024602500364786426,0.03520948954565315
49045,0.0885209091779137,0.00988962341123398
49046,0.4708247363185911,0.14500935859216638
49047,0.83832536503122,0.9361692058064311
49048,0.3969234688612913,0.025045956771493242
49049,0.01199173707021602,0.005221854671520657
49050,0.09833503623205019,0.028979560108034035
49051,0.08295053002813285,0.06236627017028073
49052,0.8478554681943378,0.6008887806221682
49053,0.9268109196966406,0.14442680326265747
49054,0.8102001441265341,0.4796474612277809
49055,0.20593768854463226,0.08613130229944949
49056,0.284339290804924,0.14040293209617724
49057,0.8585645261077941,0.7527975149302647
49058,0.9551531397171652,0.7918490667261461
49059,0.11533373539204374,0.022469226063064646
49060,0.6939874553267913,0.09006249384313286
49061,0.9631168108942183,0.8965788149200172
49062,0.3968160297504753,0.025195530342730373
49063,0.9046164956628552,0.9234296969887443
49064,0.7299991139154661,0.47051576833738645
49065,0.8675309792665864,0.4386924158126934
49066,0.7065316832605164,0.04138885701841451
49067,0.8832977420871444,0.0717128074276828
49068,0.9195897905071193,0.8017611364201628
49069,0.0684870137558053,0.04938189979387324
49070,0.8908867472124182,0.05278196235000177
49071,0.9830201727820157,0.9043052057460904
49072,0.8959541713707462,0.13246663816586476
49073,0.8164285445634529,0.04380228151818084
49074,0.8988744198079445,0.5473399218690013
49075,0.7044517813860426,0.5378264855335122
49076,0.13863492589999282,0.029974257159721757
49077,0.04940628903760239,0.08844875915880862
49078,0.3537191284068054,0.021905333358565583
49079,0.07328045266833559,0.017582153190045056
49080,0.12657060623166264,0.022600610170599496
49081,0.9091206700797008,0.9074994044172667
49082,0.19333682425652185,0.0859875340618857
49083,0.8614688359729922,0.022336463959413005
49084,0.16579816512206144,0.05995254873557492
49085,0.05056176358241428,0.07752426207804398
49086,0.17490707108414238,0.05267327756819674
49087,0.4106524699649306,0.6585632952285091
49088,0.9413343678311116,0.24862719014678836
49089,0.7840775981759152,0.648968039426174
49090,0.571061582675457,0.23788556211935333
49091,0.5991641516047973,0.5928362771624962
49092,0.16432768635976883,0.03452315442670037
49093,0.05752342359583949,0.005992722756633793
49094,0.9433688835391766,0.9090049059602535
49095,0.6905255689700275,0.019105408257862357
49096,0.3729176856215187,0.0656733563748304
49097,0.839061480501261,0.06848788988136327
49098,0.39554564559628297,0.022391950317308916
49099,0.8833360856889704,0.05950334595280155
49100,0.5690064288704925,0.5820855233612509
49101,0.9353538636264693,0.015007106336305427
49102,0.8145215727384417,0.037893398484428895
49103,0.02408353268167027,0.02815812960260373
49104,0.5163373130955882,0.0500690458778691
49105,0.6513863246789183,0.31924219786933905
49106,0.09116173422429845,0.009838390509822128
49107,0.7693014859925633,0.1807727248529386
49108,0.20021135621248168,0.0476802950483772
49109,0.1460702133064215,0.03517420067288037
49110,0.5320581731613415,0.26686278289897075
49111,0.1888167974998224,0.01813743328806227
49112,0.9852726829429532,0.6937574658688163
49113,0.07321258586525338,0.026769295366048437
49114,0.7035755672159362,0.23177711328206532
49115,0.22215590861036508,0.01785771391685692
49116,0.5929454223473188,0.5749244494762189
49117,0.14708322045579192,0.051100834432302546
49118,0.6371882559695043,0.011165736716149875
49119,0.5944691587237907,0.2630883890832936
49120,0.046317875854198505,0.03849619517457649
49121,0.2309355905498627,0.019829342603989195
49122,0.3398330615596099,0.020304674400931574
49123,0.44898796003678954,0.7100825895704346
49124,0.12111312126163151,0.39443125796323747
49125,0.12495483981318965,0.030928019838942326
49126,0.932635283796828,0.05372427107878462
49127,0.8501256725157647,0.01395616665938892
49128,0.3576635861965827,0.07842001734341904
49129,0.20296616242849663,0.030799113720899808
49130,0.4994627275990318,0.3875113018979429
49131,0.8253237289151413,0.523360573697149
49132,0.9853858799372341,0.06155550787006822
49133,0.01938583745863266,0.017751503258720828
49134,0.8643539079893486,0.008055242933814322
49135,0.1036041223159432,0.007047719525483984
49136,0.7701572255807559,0.37742707286006394
49137,0.3041635504523949,0.016455319179575125
49138,0.4682084939345671,0.03340278458430251
49139,0.06499261427414292,0.037370046470459196
49140,0.9457372275866297,0.022045030298042136
49141,0.19778396860987407,0.12474672155475416
49142,0.3398620656861398,0.09261417751889559
49143,0.028615646350172864,0.03533491074707731
49144,0.63249355134587,0.3700007105606199
49145,0.1243728281552531,0.05104742418251589
49146,0.08574704036548901,0.017772142042710957
49147,0.24668799810435169,0.07247220547861706
49148,0.957473142968713,0.932420539028446
49149,0.8361726805618761,0.19497416146587504
49150,0.07440853334095743,0.02917805807819173
49151,0.522072182833679,0.18208525508690795
49152,0.5154169784864414,0.06334739683282796
49153,0.5360873515764921,0.2562739972927652
49154,0.1843529125070962,0.19517548904680176
49155,0.5616160615456011,0.04917544810771016
49156,0.371871014183082,0.13967517212799532
49157,0.8117706485561763,0.032513376535070096
49158,0.9107064795593263,0.39410919931548194
49159,0.29856562575456413,0.3623533223841148
49160,0.24472017535665516,0.21255921936940064
49161,0.09453757893782311,0.06032256585722603
49162,0.14057572724037956,0.09240922460164487
49163,0.10034752661318207,0.03564360359127049
49164,0.06895093675095376,0.061373927573776424
49165,0.4870908713838,0.10091544058287698
49166,0.7305436852550805,0.05768905313744911
49167,0.12855997659285037,0.011553825359823994
49168,0.16538601058087185,0.14819561143688026
49169,0.03515819768594821,0.00980589681262898
49170,0.3615646372218532,0.10125294810240221
49171,0.8903446430201185,0.8467443278622047
49172,0.7892342282388599,0.0683505029106928
49173,0.8004774635704799,0.33245885182835855
49174,0.492200799486036,0.06725404057371351
49175,0.9743096600098147,0.27101424070010177
49176,0.6431252088974296,0.029854938321582546
49177,0.8050452646173261,0.7021240728638728
49178,0.2266761857019738,0.09323747219643339
49179,0.7023921501471698,0.46091681721889
49180,0.8360474531575702,0.5882607345641806
49181,0.8745262575843056,0.24475159350360334
49182,0.49000077466846154,0.027353956230263286
49183,0.8626271924322345,0.19371020514491766
49184,0.20173518454867426,0.011242183491704525
49185,0.3065252889846281,0.33360851084664545
49186,0.671873836453642,0.060484743995928555
49187,0.05290029231600115,0.011315944607072066
49188,0.7377360014658105,0.08578742620436018
49189,0.8770368568561623,0.015340077406122801
49190,0.25301073477516045,0.05580559694058311
49191,0.9430749927442821,0.10586146748114926
49192,0.6477164013568631,0.5304145692374275
49193,0.35384001229875645,0.03304750282661213
49194,0.10225067427582571,0.04706037581456017
49195,0.5525056737549945,0.03858349089695081
49196,0.8644891176323446,0.1860021420948692
49197,0.11026692053327891,0.035086584799759964
49198,0.8439829089890404,0.09123642486209625
49199,0.09105848803058511,0.013273116709241221
49200,0.9687576799022508,0.06304638556712969
49201,0.4000989819157681,0.7582520203116581
49202,0.3804854623750167,0.05827679413510363
49203,0.8976933851747362,0.6969494357353921
49204,0.05334534527301267,0.01895736731120392
49205,0.9875890248342838,0.077135253777446
49206,0.281107324674477,0.048287130770029205
49207,0.9851335864523459,0.918683101200745
49208,0.929584244110786,0.7892873312976327
49209,0.8934572239710691,0.015536386190005741
49210,0.3080354910266789,0.07150165999400326
49211,0.49616869912766826,0.28114942681359567
49212,0.6539496223983663,0.4321447459828534
49213,0.4916404432977507,0.13437743661646856
49214,0.9402924421541566,0.3388323631520419
49215,0.7188012734722024,0.5254204889981705
49216,0.7610058643135008,0.4625770896236411
49217,0.7782432490296588,0.20471395542075183
49218,0.9078155360171072,0.7017572308518618
49219,0.7005592552932024,0.07835162654486344
49220,0.14682100656631986,0.06789281843173334
49221,0.2422600167945829,0.22354028284285693
49222,0.45419473820847306,0.2470769211730014
49223,0.3793669577109005,0.24446173442026442
49224,0.3301887549666285,0.17439922368528493
49225,0.9286239357260653,0.6539415031009028
49226,0.970729520398335,0.1517514511781836
49227,0.20926758696338565,0.17544776143053697
49228,0.23170049281558702,0.16234412502809173
49229,0.13407169071323077,0.06026310125455261
49230,0.1400683456140576,0.45717865221158
49231,0.942685580673831,0.8930906318307357
49232,0.8413129355475939,0.2675497513469832
49233,0.23780963536696012,0.10457699438586536
49234,0.8165947987559043,0.039198994388863935
49235,0.7558964310308753,0.11444879973321122
49236,0.5723556610147768,0.34924060268588636
49237,0.9736760233350609,0.9270172274691235
49238,0.8449497696209776,0.6790840834988626
49239,0.8826808761277615,0.4286708287784156
49240,0.37020843017151905,0.09492689133941286
49241,0.7873097161707671,0.05649584513766787
49242,0.6788891734433061,0.41983510190167095
49243,0.026429948035043116,0.2010720396897336
49244,0.04834191017516216,0.03237474950453043
49245,0.9344130603371915,0.6967806186098892
49246,0.9269666238067309,0.4103427984202158
49247,0.739648200660819,0.8793925139047774
49248,0.05598739628493223,0.02327718889513307
49249,0.6296044917298345,0.20746035693886208
49250,0.10714215537085524,0.06325813474798189
49251,0.17802337440013138,0.12602685705178326
49252,0.8555083201669692,0.04230714458442571
49253,0.36653966073936867,0.03469050952907802
49254,0.4104751819968864,0.8231651529780876
49255,0.8593505536512016,0.0289329173173945
49256,0.23586587361252473,0.04918968235898165
49257,0.023087642735805273,0.011134070845150468
49258,0.13011784673845295,0.12804704864103555
49259,0.046249213570825454,0.22513393455060363
49260,0.7237354534325983,0.7268161166732733
49261,0.14106751859905226,0.030174002642992647
49262,0.22287106140283092,0.07338952347115367
49263,0.02828807566608875,0.025858738154492165
49264,0.817204303739219,0.07323688066604685
49265,0.49029665573337805,0.2129285423907936
49266,0.05539877104931439,0.14421384641752216
49267,0.5545714453300433,0.550753080740359
49268,0.32365459972841204,0.05030865164400845
49269,0.036418329199521725,0.03562202883764281
49270,0.09316606172914481,0.023832096025542628
49271,0.9431625896557274,0.5973261193058106
49272,0.5133709313985754,0.49100071998782546
49273,0.7220354072851459,0.30896631404399855
49274,0.2262979685871939,0.0772212351485557
49275,0.9775982679808831,0.10577053699111469
49276,0.670722323112186,0.12116512929075278
49277,0.07891119308675193,0.024213768472540424
49278,0.9775414968999736,0.9085803840449709
49279,0.29627436873298774,0.28069959171787917
49280,0.0794501965967755,0.11250828589001256
49281,0.47858891389808655,0.0422014861724462
49282,0.15590672702880293,0.04034414011696815
49283,0.5472416691319375,0.029005372854100934
49284,0.25241499335899464,0.15445997081691012
49285,0.3705741853928174,0.08588801089715521
49286,0.7782446150429487,0.042859794629475895
49287,0.8602570231670784,0.8140012690013717
49288,0.06579131237495706,0.03390029489332005
49289,0.8911317353601466,0.16579340801650858
49290,0.8036413473080538,0.9083579304308244
49291,0.6313466841015579,0.17078910197678673
49292,0.845145668472219,0.2775343678784382
49293,0.11120803164117299,0.027401462747340562
49294,0.10862467763970488,0.03183665799894997
49295,0.05806446483179217,0.19304486217387465
49296,0.5404324597983238,0.03168301691038464
49297,0.8551604815827117,0.05093313242038095
49298,0.3273248145094106,0.0855019729299813
49299,0.4322362845800652,0.15390053224528014
49300,0.3937813209192583,0.17018824056951432
49301,0.012077992528045183,0.016345608002896896
49302,0.05306733223987102,0.03178461069975901
49303,0.8683545562322846,0.21624910680289766
49304,0.6883396519992753,0.044764852045292965
49305,0.043778326308327974,0.08602069477837629
49306,0.6955499248676515,0.1304574670972184
49307,0.4468888472051587,0.16588523022428067
49308,0.946265525030625,0.2277892537703653
49309,0.46794502881955724,0.17931915564741743
49310,0.5130797591666845,0.018122719708438494
49311,0.8359431488616875,0.009850379140556545
49312,0.5861075120121859,0.1272021148920763
49313,0.22534980897409396,0.04200859126125902
49314,0.8935278935948401,0.8460402641266214
49315,0.014253515634992064,0.013427826891382813
49316,0.8678025127900899,0.39029453301304584
49317,0.2313204060328156,0.05420882990484524
49318,0.20097998580258167,0.1351968666787693
49319,0.037695448554480246,0.0719652562041339
49320,0.5303839819238837,0.193717908255115
49321,0.2746778128958591,0.01696223110777723
49322,0.9314201428437887,0.21455983795040579
49323,0.9767676569625232,0.6311216950401299
49324,0.4246628892194093,0.10905761818285338
49325,0.8831111899223972,0.28360486489530434
49326,0.08353660523098023,0.06214459581207974
49327,0.21631563643673016,0.11155589688924854
49328,0.5239659007271629,0.21347248472061922
49329,0.6389876092688118,0.02457577538269783
49330,0.11176974114343231,0.0702692749274348
49331,0.06932993353239005,0.21376000407853993
49332,0.8559989448900246,0.08372963078206054
49333,0.06697200162158647,0.008046116822094133
49334,0.8558767151462733,0.047703042111697735
49335,0.3072463093802463,0.0681675455971216
49336,0.03726991086426776,0.028192015615136755
49337,0.6264904653089991,0.500720340724366
49338,0.024897698263936546,0.007419425085687478
49339,0.6533942214597415,0.22631255055440602
49340,0.11350851425965913,0.1320403586432857
49341,0.14688321658643663,0.05577454056838548
49342,0.29567558587627096,0.03512436163878781
49343,0.1987265346754029,0.026070553291415405
49344,0.7557699422018999,0.03423636243284903
49345,0.884926470808659,0.5172973727056396
49346,0.5749100884229554,0.6698647357392796
49347,0.1422144299682434,0.017481094896072195
49348,0.5387104311699218,0.027997981048218698
49349,0.03155731969444865,0.01454002500399352
49350,0.8523050969849276,0.011906720379504653
49351,0.0754499370063325,0.06776726461828361
49352,0.3873372120214587,0.12892667982834446
49353,0.838058180503133,0.0530425601980945
49354,0.6030280860801873,0.02054434650826028
49355,0.6070821863101626,0.08630586663380078
49356,0.28107138547667265,0.04346693444684691
49357,0.548543983746328,0.24636967390827968
49358,0.9459694108722281,0.11689036065436044
49359,0.21660902550005734,0.1294068289423172
49360,0.3270904688069085,0.05786853071578326
49361,0.050809619330970925,0.17530526845590785
49362,0.02899191083298132,0.0029531888846438753
49363,0.3759364839299546,0.13686504992998808
49364,0.39709293361022246,0.03720111518182077
49365,0.7946871326096517,0.7726483311815961
49366,0.6146647116981133,0.4162995261938194
49367,0.9287074823632024,0.10209308161496536
49368,0.5969427928447169,0.2746380021829343
49369,0.6534981899419351,0.029268622419533617
49370,0.891949747181658,0.899219558890992
49371,0.5596095586950052,0.4688347538310701
49372,0.18961065692498044,0.13486570384634008
49373,0.39675445428120965,0.2720985525125455
49374,0.0717530943256143,0.015370098341342942
49375,0.46066224044547416,0.14319097163108707
49376,0.1319281393738085,0.019101175967886803
49377,0.42783507528273734,0.02101139718823417
49378,0.7973497548337284,0.06342983872806927
49379,0.06075578236881905,0.018509589856922793
49380,0.9729933023812222,0.9183026812980506
49381,0.11889034708954531,0.13645969713432882
49382,0.04209908566646936,0.019497350550229747
49383,0.9457157439223309,0.5779440488299905
49384,0.09675556150114391,0.015832483628163075
49385,0.3060705476382948,0.03133956861468944
49386,0.09196575507666076,0.01917807531479182
49387,0.23128273416726014,0.1310844837745847
49388,0.8533363751759944,0.39745445037253546
49389,0.6429576967446858,0.02369801869658441
49390,0.28455371507678545,0.06545700875293717
49391,0.09818023879330649,0.042182828111565665
49392,0.1417640938909649,0.011318082377967846
49393,0.5761973114322421,0.06321462185820197
49394,0.6505179895377998,0.06037061702774183
49395,0.4333014843133759,0.1658838972637281
49396,0.7434751368875162,0.14277458803822446
49397,0.8483621513108329,0.3035850701930506
49398,0.09992928349564321,0.06349727629115688
49399,0.16635974945527557,0.08048146667677811
49400,0.05243652306032045,0.007282044431597472
49401,0.7823230292880476,0.6523822347841004
49402,0.9161094348179821,0.5638558519092022
49403,0.9128006890704052,0.7343041951704383
49404,0.35185589506899373,0.028241224511364956
49405,0.2724228837622638,0.07859072882487596
49406,0.26175621211489514,0.08939994061247636
49407,0.49897956845593855,0.009884551219209045
49408,0.13444019094638843,0.01988280650125046
49409,0.8373314308062906,0.05793750569153486
49410,0.8683394546177112,0.3424737117046291
49411,0.748603042416177,0.08378794382587652
49412,0.8554298769836708,0.6719085287272825
49413,0.19521384470728023,0.040172337013199076
49414,0.09793298821904697,0.05019124420210218
49415,0.2494745136176997,0.06231178264372912
49416,0.9789403075733866,0.6951497904115093
49417,0.43729525710531375,0.08309443195388519
49418,0.44065130505519784,0.08448663512042093
49419,0.9520220674438458,0.7459361943091473
49420,0.9530057150741273,0.05385365661168732
49421,0.2573176522621456,0.08545436567880091
49422,0.7506564094652075,0.397878863177429
49423,0.0502555303026593,0.03846956667863572
49424,0.04384269503419033,0.02194894708925025
49425,0.15340600796850123,0.06929382485408062
49426,0.33489993811781976,0.029481811954988266
49427,0.4049398873443382,0.06868433572299704
49428,0.9532198933063306,0.08709227578768029
49429,0.5500516770718641,0.30097060152807914
49430,0.16090539761527978,0.059465427290060394
49431,0.7488796973295422,0.07970105323486419
49432,0.09254729353639647,0.014228045390529626
49433,0.6272213194384254,0.6343639444271014
49434,0.14424516022871217,0.06716045476647481
49435,0.804088524877593,0.13919844235316153
49436,0.2499440584631991,0.02001231458556622
49437,0.6784248807580259,0.375681406516332
49438,0.11357430350874125,0.03317589898737163
49439,0.19297468571496176,0.19914179514357
49440,0.8022405232284703,0.03797209887796932
49441,0.9715365226166748,0.6696961940760673
49442,0.032573531065647254,0.004906151940861757
49443,0.07614097090261628,0.0779138264900544
49444,0.9515118738196111,0.32153566004346196
49445,0.6128021744429863,0.04381148542244375
49446,0.08333760360694327,0.03839555118758298
49447,0.8506596252191704,0.4417126752101016
49448,0.9396321357863237,0.697614094519718
49449,0.8448195002825386,0.7863803453007284
49450,0.5233220318764745,0.03591786460443029
49451,0.9231963268959689,0.08517159321797996
49452,0.1717026478539467,0.03904843271479256
49453,0.10394261984654676,0.01644407117197746
49454,0.9809589305858591,0.8762994093618283
49455,0.5884097304297341,0.02810527820866576
49456,0.20079416809801545,0.02282239495099275
49457,0.8893267906164989,0.113994105268999
49458,0.15939865891936075,0.08039561805251477
49459,0.8766219696802316,0.027286659290970045
49460,0.48261379606368526,0.27436937277735957
49461,0.7231395174861188,0.8351362449409422
49462,0.7079350343172174,0.045712668086377035
49463,0.9298931092348773,0.8426887403506883
49464,0.09538897736564142,0.012027870189380544
49465,0.8967172787960564,0.06556598416437469
49466,0.11559615015756909,0.048175048335989755
49467,0.8644874951706104,0.036634380151023625
49468,0.9308832824755141,0.9410278210462081
49469,0.18957866276450125,0.12791684125139047
49470,0.6698102957837112,0.07212510134938536
49471,0.8193326644131417,0.19009041964966222
49472,0.11622226553408116,0.0780489724543354
49473,0.6978162908654695,0.5132929968810662
49474,0.32335452652686403,0.011108447091374436
49475,0.5211817313614892,0.184729787075321
49476,0.21900323103086475,0.04057598506193842
49477,0.9905529345361257,0.05382217576280028
49478,0.7800551434463695,0.4816117326029953
49479,0.8820430890312823,0.45879849876664974
49480,0.193563287362509,0.1111283295836259
49481,0.782893068158138,0.030284210603751454
49482,0.5135720610727127,0.0627434333370059
49483,0.5708765383661872,0.24536470842475416
49484,0.21051536386527667,0.050588418442879826
49485,0.17260460674099626,0.2207838520615293
49486,0.24032599058832746,0.20295220768819308
49487,0.17744854114770817,0.15596658149644035
49488,0.6636887298738328,0.26798782911765145
49489,0.35995002066164056,0.00701388137588645
49490,0.07522987470069767,0.0899722471846526
49491,0.21227294982614564,0.15249861954793614
49492,0.1773335682621434,0.08690299349494562
49493,0.2505881382111209,0.13818234174967997
49494,0.24437477048393444,0.03718709981176906
49495,0.8497356458216369,0.6823939148672116
49496,0.06949802773799976,0.04860290969279014
49497,0.1547250779872342,0.03917857815256898
49498,0.05682028460043618,0.008107834429352423
49499,0.6438138001540606,0.10335767587208755
49500,0.7926330907639709,0.012393279175579051
49501,0.1917757242825819,0.00770799907419139
49502,0.46869493855151684,0.2859137786790698
49503,0.29602543912367,0.20722167564286034
49504,0.44914711100212873,0.029833217702062285
49505,0.8782169288483017,0.02533293386608255
49506,0.49023398721189104,0.02304643895570662
49507,0.3513954851239828,0.11314301111449723
49508,0.171514027280437,0.0091239047921163
49509,0.4764405164887076,0.29473365729953466
49510,0.5585845764110554,0.02847005806766608
49511,0.2120637057340211,0.054210815915534574
49512,0.5944813328539992,0.4376958187166261
49513,0.09206990262590319,0.036638868025738305
49514,0.21892955332466682,0.07040665468620898
49515,0.6097322415675522,0.1140397410166585
49516,0.6409445646365132,0.5062230240073681
49517,0.34291662549319113,0.02070624553784656
49518,0.7635625778197949,0.040274349657632304
49519,0.8237551585050109,0.21906902313540091
49520,0.5592020821569192,0.4685535806112375
49521,0.7581161940297971,0.4359901436549423
49522,0.7797009777317417,0.6522735511676278
49523,0.7258738375521322,0.06748548715740889
49524,0.3901708788264764,0.11189781364274244
49525,0.043994939175908014,0.05593468991851658
49526,0.6986868634546971,0.27913794122421304
49527,0.9310114539601855,0.13767197017047778
49528,0.7780433648590572,0.018973713496785585
49529,0.1137576061747209,0.03720631099375152
49530,0.788629676913868,0.6658011283992679
49531,0.7470546681701264,0.12982128402389653
49532,0.5319245693944775,0.1897606488709566
49533,0.8070291456820989,0.45243872582283984
49534,0.15243560529048483,0.020017865046710305
49535,0.08545242548684075,0.014762094845348343
49536,0.14766586935281006,0.11469413391503441
49537,0.7435210020530716,0.5435766725117039
49538,0.7659110539130422,0.02695543990499527
49539,0.1520119697788589,0.21799401692565645
49540,0.2376114602703506,0.02071934392304617
49541,0.025223973467882965,0.019313930520180118
49542,0.19792536870251104,0.08943587777717565
49543,0.12167814348527692,0.32129420767576783
49544,0.056556162257505385,0.1336115461523686
49545,0.12152551749616991,0.06386037927474233
49546,0.38540347768728755,0.1531698307085578
49547,0.7207371267651138,0.019404897558908476
49548,0.5302127987405862,0.6571225797785797
49549,0.08098580716494229,0.04623055174863954
49550,0.2495105488839242,0.037825833605027906
49551,0.7374211685937946,0.32836817926477263
49552,0.2487562163331605,0.02724988044903427
49553,0.18484648879847068,0.14785431806045998
49554,0.9785975781747452,0.8873737286981976
49555,0.7854786118666712,0.0707138084495753
49556,0.0351913528940785,0.028191723267172054
49557,0.8221117581012248,0.768963378425991
49558,0.8500604265884768,0.36401274923684257
49559,0.14410139837333544,0.020289101830140967
49560,0.9120783351874923,0.16622469261725925
49561,0.18673485476915913,0.17804103494071669
49562,0.9076635814257804,0.358843342430456
49563,0.9355735149724315,0.30074356172478267
49564,0.47561221213578003,0.038784472130995035
49565,0.09438747668448703,0.02839417946259264
49566,0.9045994141440312,0.027239865482241745
49567,0.5815396752053557,0.24607795265844323
49568,0.8575273567556807,0.6932504264325174
49569,0.6325692889799857,0.03966525745661355
49570,0.5356516749069117,0.21626140352178497
49571,0.04136479351720763,0.05256005973413477
49572,0.1280380814594407,0.012695557691610399
49573,0.13857991545772202,0.02234918844587604
49574,0.4227843256643459,0.12576389273843958
49575,0.8533984987956579,0.11652246089618633
49576,0.8138086351665009,0.6914103509962916
49577,0.5145267173675674,0.27161539063474105
49578,0.40724154399932616,0.08318752399206557
49579,0.06625800030367723,0.05462533690787737
49580,0.6200788494702376,0.4816114934924845
49581,0.7772085261816867,0.06579327021234362
49582,0.69756418347711,0.6358861856975428
49583,0.8694323701525709,0.5233123640575259
49584,0.5725480958644287,0.02743997320130486
49585,0.10204792174560696,0.03785585989682922
49586,0.042446577370935545,0.024827498990533048
49587,0.9438109975125732,0.8514072028961885
49588,0.9054133347580848,0.5787917543558394
49589,0.952281533490972,0.904601035398135
49590,0.1431401004391667,0.04198074221949086
49591,0.7748225826187607,0.6495615610641154
49592,0.803943188513496,0.021162352892122864
49593,0.5863960285549654,0.07508634259131279
49594,0.9558612996186577,0.02539960972715584
49595,0.5648137183335439,0.039025493848121866
49596,0.10734476190370591,0.02631526294505487
49597,0.7715759844700704,0.10280145557287756
49598,0.2840209272995765,0.015910726094106643
49599,0.4397158597233829,0.027903508964332673
49600,0.9136597902096405,0.9537745788395896
49601,0.680116016908208,0.012765190373827964
49602,0.2196757935945528,0.06928934011527499
49603,0.22074014438969985,0.0928010492345267
49604,0.5530431290892182,0.3603463736319716
49605,0.523934958237141,0.1137976597806903
49606,0.5475053386879493,0.12262404460889137
49607,0.8735056594978404,0.02936306611245888
49608,0.9073802103808372,0.03492995321541767
49609,0.35009458274073296,0.07091873513121205
49610,0.14424459414317684,0.020291831004172832
49611,0.8043401809597686,0.07772713575844138
49612,0.14878042012916406,0.020888242404176464
49613,0.5300453018948073,0.3075195544577968
49614,0.6632048490320674,0.2635628042355428
49615,0.7897436878279248,0.08240890005686774
49616,0.8892507447288428,0.29788010837916146
49617,0.3000574391223409,0.12209575428861151
49618,0.9851024493329013,0.9505927802456854
49619,0.9656200752138675,0.04358047311089473
49620,0.773898213025944,0.062103323663846334
49621,0.08127751834983521,0.019404170186781443
